"Link Type","Source ID","Source System.Id","Source System.WorkItemType","Source System.Title","Source System.State","Source System.Tags","Source System.AssignedTo","Source System.ChangedDate","Source Microsoft.VSTS.Common.StateChangeDate","Source Microsoft.VSTS.Common.ClosedDate","Source Microsoft.VSTS.CMMI.Blocked","Source System.IterationPath","Source Microsoft.VSTS.Scheduling.RemainingWork","Source Microsoft.VSTS.Scheduling.Effort","Target ID","Target System.Id","Target System.WorkItemType","Target System.Title","Target System.State","Target System.Tags","Target System.AssignedTo","Target System.ChangedDate","Target Microsoft.VSTS.Common.StateChangeDate","Target Microsoft.VSTS.Common.ClosedDate","Target Microsoft.VSTS.CMMI.Blocked","Target System.IterationPath","Target Microsoft.VSTS.Scheduling.RemainingWork","Target Microsoft.VSTS.Scheduling.Effort"
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750429","2750429","Test Case","TIP_014_DM_InsertSaveProcess","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750430","2750430","Test Case","TIP_015_FME_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750431","2750431","Test Case","TIP_016_FME_InsertSaveProcess","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750432","2750432","Test Case","TIP_017_GTMaster_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750433","2750433","Test Case","TIP_018_GTMaster_InsertSave","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750434","2750434","Test Case","TIP_019_GTProcess_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750435","2750435","Test Case","TIP_020_GTProcessCompletion","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750436","2750436","Test Case","TIP_021_IPInspection_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750437","2750437","Test Case","TIP_023_NC_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750438","2750438","Test Case","TIP_024_NonconformanceProcess","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750439","2750439","Test Case","TIP_025_RI_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750440","2750440","Test Case","TIP_027_RM_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750441","2750441","Test Case","TIP_028_RiskManagementProcess","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750442","2750442","Test Case","TIP_029_TraceableBOM_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750443","2750443","Test Case","TIP_030_TraceableBOM","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750444","2750444","Test Case","TIP_031_TC_List_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
