"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"Test Case Library - Kleinfelder","2748616","2805011","5.5_019_CreateBillingTerms","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805012","5.5_010_CreateBillingGroup","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805013","5.5_033_CreateCustomProposalProjectLookup","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805014","5.5_041_CreateRole","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805015","5.5_042_LinkUserToRole","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805016","5.5_043_CreateBillingLaborRateTable","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805018","6.0_055_AcceptQuantityPurchaseOrderLineItems","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805019","6.0_051_ItemReviewLoadAllItems","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805020","6.0_053_UpdateProjectPlanTabs","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805021","6.0_054_CreateProjectWithPreawardNumber","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805022","6.0_052_CreateInvoiceTemplates","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805023","6.0_050_CreatePersonalDashboards","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805024","6.5_058_DocumentDeliveryChannels","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805025","6.5_060_VoidedInvoiceBiller","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805026","6.5_061_TimesheetFrequencyCostStructure","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805027","6.5_062_VoidedInvoiceProjectManager","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805028","6.5_063_ProjectRequestApprovalProcessingCenter","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805029","6.5_065_NavigationBarMyHub","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805030","6.5_066_EmployeeSearchReports","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805031","6.5_059_GeneralLedgerGroups","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805032","7.0_064_ProjectListViewExplicitSave","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805033","7.0_046_RunOfficeEarningsReport","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805035","7.1_069_ProjectEarningsReportBiller","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805036","7.1_070_CreateMiscellaneousExpensesTransactions","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805037","7.2_071_CollectionsForecastBaseline","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805038","7.2_072_CollectionsForecastMonthly","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805039","7.2_073_CollectionsForecastWeekly","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805041","2025.1_074_CreateClarityDashpart","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805042","2025.1_075_DocumentManagementUnder300Records","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805043","2025.1_076_DocumentManagement300To600Records","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805044","2025.1_077_DocumentManagementOver600Records","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805045","2025.3_078_ProjectCrossHubSearching","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"Test Case Library - Kleinfelder","2748616","2805046","2025.3_079_BillingTermsListView","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","0","0"
"1user Baseline Test","2871256","2871257","SP_001_AE New Workspace - View","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"VP 2026.2 April 18 Run","2827976","2776949","5.5_034_CreatePurchaseOrderSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100000"
"VP 2026.2 April 18 Run","2827976","2776999","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100001"
"VP 2026.2 April 18 Run","2827976","2804966","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100002"
"VP 2026.2 April 18 Run","2827976","2804967","5.5_047_UpdateTimesheetHoursUnits","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100003"
"VP 2026.2 April 18 Run","2827976","2804968","5.5_005_UpdateSubmitTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100004"
"VP 2026.2 April 18 Run","2827976","2804969","5.5_026_CreateExpenseReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100005"
"VP 2026.2 April 18 Run","2827976","2804970","5.5_023_ApprovalCenterTimesheetExpense","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100006"
"VP 2026.2 April 18 Run","2827976","2804971","5.5_024_DashboardAccountDetailBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100007"
"VP 2026.2 April 18 Run","2827976","2804972","5.5_004_DashboardProjectBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100008"
"VP 2026.2 April 18 Run","2827976","2804973","5.5_025_DashboardARDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100000"
"VP 2026.2 April 18 Run","2827976","2804974","5.5_036_ProjectViewChangeScale","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100009"
"VP 2026.2 April 18 Run","2827976","2804975","5.5_029_ResourceViewAddAssignment","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100010"
"VP 2026.2 April 18 Run","2827976","2804976","5.5_039_ResourceViewApplyProjectFilter","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100011"
"VP 2026.2 April 18 Run","2827976","2804977","5.5_038_ReferenceNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100012"
"VP 2026.2 April 18 Run","2827976","2804978","5.5_044_ApplyNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100013"
"VP 2026.2 April 18 Run","2827976","2804979","5.5_020_ApplySavedSearchResourceView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652023","100014"
"VP 2026.2 April 18 Run","2827976","2804980","5.5_021_AddingPhasesTasksEPSG","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100001"
"VP 2026.2 April 18 Run","2827976","2804981","5.5_032_CreateProjectFromAnother","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100000"
"VP 2026.2 April 18 Run","2827976","2804982","5.5_002_ProjectSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100001"
"VP 2026.2 April 18 Run","2827976","2804983","5.5_016_CreateEmployee","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100002"
"VP 2026.2 April 18 Run","2827976","2804984","5.5_013_EmployeeSwitchListViewEdit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100002"
"VP 2026.2 April 18 Run","2827976","2804985","5.5_003_CreateActivity","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100003"
"VP 2026.2 April 18 Run","2827976","2804986","5.5_015_ContactSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100004"
"VP 2026.2 April 18 Run","2827976","2804987","5.5_018_FirmSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100005"
"VP 2026.2 April 18 Run","2827976","2804988","5.5_014_RetrieveClientsOutstandingAR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100006"
"VP 2026.2 April 18 Run","2827976","2804989","5.5_017_RetrieveVouchersActiveVendors","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100007"
"VP 2026.2 April 18 Run","2827976","2804990","5.5_049_CreateAPVoucherTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100008"
"VP 2026.2 April 18 Run","2827976","2804991","5.5_012_CreateVendorPaymentRun","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100009"
"VP 2026.2 April 18 Run","2827976","2804992","5.5_045_CreateEmployeePaymentRun","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100010"
"VP 2026.2 April 18 Run","2827976","2804993","5.5_057_RunBatchBilling","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100011"
"VP 2026.2 April 18 Run","2827976","2804994","5.5_011_PreviewInvoiceInteractiveBilling","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100012"
"VP 2026.2 April 18 Run","2827976","2804995","5.5_048_CreateCashReceiptTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100013"
"VP 2026.2 April 18 Run","2827976","2804996","5.5_034_CreatePurchaseOrderSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652024","100014"
"VP 2026.2 April 18 Run","2827976","2804997","5.5_035_CreateItemInPurchaseOrder","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100000"
"VP 2026.2 April 18 Run","2827976","2804998","5.5_067_CreatePurchaseRequisitionSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100001"
"VP 2026.2 April 18 Run","2827976","2804999","5.5_028_RunProjectEarningsReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100002"
"VP 2026.2 April 18 Run","2827976","2805000","5.5_056_RunProjectEarningsReportSummary","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100003"
"VP 2026.2 April 18 Run","2827976","2805001","5.5_040_RunGeneralLedgerReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100003"
"VP 2026.2 April 18 Run","2827976","2805002","5.5_068_RunGeneralLedgerReportSummary","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100004"
"VP 2026.2 April 18 Run","2827976","2805003","5.5_027_RunAccountingReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100005"
"VP 2026.2 April 18 Run","2827976","2805004","5.5_037_RunAccountsPayableReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100006"
"VP 2026.2 April 18 Run","2827976","2805005","5.5_006_RunAccountsReceivableReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100007"
"VP 2026.2 April 18 Run","2827976","2805006","5.5_030_RunBillingReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100008"
"VP 2026.2 April 18 Run","2827976","2805007","5.5_008_RunResourcePlanningReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100009"
"VP 2026.2 April 18 Run","2827976","2805008","5.5_031_CreatePayrollPaymentRunAll","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100010"
"VP 2026.2 April 18 Run","2827976","2805009","5.5_009_RunRevenueGeneration","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100011"
"VP 2026.2 April 18 Run","2827976","2805010","5.5_007_RunOverheadAllocation","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100012"
"VP 2026.2 April 18 Run","2827976","2805011","5.5_019_CreateBillingTerms","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100013"
"VP 2026.2 April 18 Run","2827976","2805012","5.5_010_CreateBillingGroup","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652025","100014"
"VP 2026.2 April 18 Run","2827976","2805013","5.5_033_CreateCustomProposalProjectLookup","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100000"
"VP 2026.2 April 18 Run","2827976","2805014","5.5_041_CreateRole","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100001"
"VP 2026.2 April 18 Run","2827976","2805015","5.5_042_LinkUserToRole","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100004"
"VP 2026.2 April 18 Run","2827976","2805016","5.5_043_CreateBillingLaborRateTable","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100002"
"VP 2026.2 April 18 Run","2827976","2805018","6.0_055_AcceptQuantityPurchaseOrderLineItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100003"
"VP 2026.2 April 18 Run","2827976","2805019","6.0_051_ItemReviewLoadAllItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100004"
"VP 2026.2 April 18 Run","2827976","2805020","6.0_053_UpdateProjectPlanTabs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100005"
"VP 2026.2 April 18 Run","2827976","2805021","6.0_054_CreateProjectWithPreawardNumber","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100006"
"VP 2026.2 April 18 Run","2827976","2805022","6.0_052_CreateInvoiceTemplates","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100007"
"VP 2026.2 April 18 Run","2827976","2805023","6.0_050_CreatePersonalDashboards","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100008"
"VP 2026.2 April 18 Run","2827976","2805024","6.5_058_DocumentDeliveryChannels","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100009"
"VP 2026.2 April 18 Run","2827976","2805025","6.5_060_VoidedInvoiceBiller","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100010"
"VP 2026.2 April 18 Run","2827976","2805026","6.5_061_TimesheetFrequencyCostStructure","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100011"
"VP 2026.2 April 18 Run","2827976","2805027","6.5_062_VoidedInvoiceProjectManager","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100012"
"VP 2026.2 April 18 Run","2827976","2805028","6.5_063_ProjectRequestApprovalProcessingCenter","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100005"
"VP 2026.2 April 18 Run","2827976","2805029","6.5_065_NavigationBarMyHub","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100013"
"VP 2026.2 April 18 Run","2827976","2805030","6.5_066_EmployeeSearchReports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652026","100014"
"VP 2026.2 April 18 Run","2827976","2805031","6.5_059_GeneralLedgerGroups","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100000"
"VP 2026.2 April 18 Run","2827976","2805032","7.0_064_ProjectListViewExplicitSave","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100001"
"VP 2026.2 April 18 Run","2827976","2805033","7.0_046_RunOfficeEarningsReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100002"
"VP 2026.2 April 18 Run","2827976","2805035","7.1_069_ProjectEarningsReportBiller","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100006"
"VP 2026.2 April 18 Run","2827976","2805036","7.1_070_CreateMiscellaneousExpensesTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100003"
"VP 2026.2 April 18 Run","2827976","2805037","7.2_071_CollectionsForecastBaseline","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100004"
"VP 2026.2 April 18 Run","2827976","2805038","7.2_072_CollectionsForecastMonthly","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100007"
"VP 2026.2 April 18 Run","2827976","2805039","7.2_073_CollectionsForecastWeekly","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100005"
"VP 2026.2 April 18 Run","2827976","2805041","2025.1_074_CreateClarityDashpart","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100006"
"VP 2026.2 April 18 Run","2827976","2805042","2025.1_075_DocumentManagementUnder300Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100008"
"VP 2026.2 April 18 Run","2827976","2805043","2025.1_076_DocumentManagement300To600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100009"
"VP 2026.2 April 18 Run","2827976","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652022","100010"
"VP 2026.2 April 18 Run","2827976","2805045","2025.3_078_ProjectCrossHubSearching","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100007"
"VP 2026.2 April 18 Run","2827976","2805046","2025.3_079_BillingTermsListView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652027","100008"
"VP 2026.2 March 31 Run","2827975","2776949","5.5_034_CreatePurchaseOrderSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100000"
"VP 2026.2 March 31 Run","2827975","2776999","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100001"
"VP 2026.2 March 31 Run","2827975","2804966","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100002"
"VP 2026.2 March 31 Run","2827975","2804967","5.5_047_UpdateTimesheetHoursUnits","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100003"
"VP 2026.2 March 31 Run","2827975","2804968","5.5_005_UpdateSubmitTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100004"
"VP 2026.2 March 31 Run","2827975","2804969","5.5_026_CreateExpenseReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100000"
"VP 2026.2 March 31 Run","2827975","2804970","5.5_023_ApprovalCenterTimesheetExpense","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100005"
"VP 2026.2 March 31 Run","2827975","2804971","5.5_024_DashboardAccountDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100001"
"VP 2026.2 March 31 Run","2827975","2804972","5.5_004_DashboardProjectBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100006"
"VP 2026.2 March 31 Run","2827975","2804973","5.5_025_DashboardARDetailBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100007"
"VP 2026.2 March 31 Run","2827975","2804974","5.5_036_ProjectViewChangeScale","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100008"
"VP 2026.2 March 31 Run","2827975","2804975","5.5_029_ResourceViewAddAssignment","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100002"
