"PBI ID","PBI Title","PBI State","PBI Start","PBI Target","Product","Task ID","Task Title","Task State","Task Kind","Task Assignee","Link Type (raw)","Link Classification","Target ID","Target Type","Target Title","Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Tester","Note"
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783750","Test Case","AC_018e_Schedule Risk 5000x Uncertainty Only Activity","Test Case Library","2783728","2783750","AC_018e_Schedule Risk 5000x Uncertainty Only Activity","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783750","Test Case","AC_018e_Schedule Risk 5000x Uncertainty Only Activity","Acumen812 R2_Perf Test","2781297","2783750","AC_018e_Schedule Risk 5000x Uncertainty Only Activity","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783751","Test Case","AC_019_Schedule Risk CSPR1K","Acumen811 R2_Baseline Perf Test","2798392","2783751","AC_019_Schedule Risk CSPR1K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783751","Test Case","AC_019_Schedule Risk CSPR1K","Test Case Library","2783728","2783751","AC_019_Schedule Risk CSPR1K","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783751","Test Case","AC_019_Schedule Risk CSPR1K","Acumen812 R2_Perf Test","2781297","2783751","AC_019_Schedule Risk CSPR1K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783752","Test Case","AC_020_Schedule Risk CSPR5K","Acumen811 R2_Baseline Perf Test","2798392","2783752","AC_020_Schedule Risk CSPR5K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783752","Test Case","AC_020_Schedule Risk CSPR5K","Test Case Library","2783728","2783752","AC_020_Schedule Risk CSPR5K","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783752","Test Case","AC_020_Schedule Risk CSPR5K","Acumen812 R2_Perf Test","2781297","2783752","AC_020_Schedule Risk CSPR5K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783753","Test Case","AC_021_Schedule Risk CSPR10K","Acumen811 R2_Baseline Perf Test","2798392","2783753","AC_021_Schedule Risk CSPR10K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783753","Test Case","AC_021_Schedule Risk CSPR10K","Test Case Library","2783728","2783753","AC_021_Schedule Risk CSPR10K","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783753","Test Case","AC_021_Schedule Risk CSPR10K","Acumen812 R2_Perf Test","2781297","2783753","AC_021_Schedule Risk CSPR10K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783754","Test Case","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Acumen811 R2_Baseline Perf Test","2798392","2783754","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783754","Test Case","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Test Case Library","2783728","2783754","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783754","Test Case","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Acumen812 R2_Perf Test","2781297","2783754","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783755","Test Case","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Acumen811 R2_Baseline Perf Test","2798392","2783755","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783755","Test Case","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Test Case Library","2783728","2783755","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783755","Test Case","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Acumen812 R2_Perf Test","2781297","2783755","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783759","Test Case","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Acumen811 R2_Baseline Perf Test","2798392","2783759","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783759","Test Case","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Test Case Library","2783728","2783759","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783759","Test Case","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Acumen812 R2_Perf Test","2781297","2783759","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783761","Test Case","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Acumen811 R2_Baseline Perf Test","2798392","2783761","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783761","Test Case","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Test Case Library","2783728","2783761","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783761","Test Case","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Acumen812 R2_Perf Test","2781297","2783761","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783772","Test Case","AC_040_PBI#2583207: Make change information more readily available to users","Test Case Library","2783728","2783772","AC_040_PBI#2583207: Make change information more readily available to users","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798389","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2783772","Test Case","AC_040_PBI#2583207: Make change information more readily available to users","Acumen812 R2_Perf Test","2781297","2783772","AC_040_PBI#2583207: Make change information more readily available to users","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783743","AC_015_PBI#1324047 Cost Risk: Make calculations correct which may be different than before - Non-Overlay (2a)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783744","AC_016_PBI#1334320 Cost Risk: Make calculations correct which may be different than before - Schedule Overlay (2c)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783745","AC_017_PBI#1324059 Risk: Verify schedule risk results are still correct after cost risk implementation (2b)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783746","AC_018a_Schedule Risk 1000x","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783747","AC_018b_Schedule Risk 3000x","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783748","AC_018c_Schedule Risk 5000x","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783749","AC_018d_Schedule Risk 5000x Uncertainty Only","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783750","AC_018e_Schedule Risk 5000x Uncertainty Only Activity","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783751","AC_019_Schedule Risk CSPR1K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783752","AC_020_Schedule Risk CSPR5K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783753","AC_021_Schedule Risk CSPR10K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783754","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783755","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783759","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783761","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788739","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:20:57.94Z","","Acumen","2798390","[PERF] Acumen: 8.12 R2: 2026.2: Quarterly Release: - Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2781297","Test Suite","Acumen812 R2_Perf Test","Acumen812 R2_Perf Test","2781297","2783772","AC_040_PBI#2583207: Make change information more readily available to users","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783743","AC_015_PBI#1324047 Cost Risk: Make calculations correct which may be different than before - Non-Overlay (2a)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783744","AC_016_PBI#1334320 Cost Risk: Make calculations correct which may be different than before - Schedule Overlay (2c)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783745","AC_017_PBI#1324059 Risk: Verify schedule risk results are still correct after cost risk implementation (2b)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
